predict,x,y,roads,rivers,aspect,fla,slope,tpi,twi,clay,soc,sand,silt,BIO4,BIO7,green
predict,475859.9838,4431251.1748,2.4658374786377,-1.02203834056854,-0.888943076133728,0.057638481259346,-0.098879262804985,-1.6642826795578,0.994083166122437,-0.541608572006226,-0.504985332489014,0.543819546699524,0.285518616437912,-1.19617331027985,0.426101863384247,1.29376649856567
predict,475959.9838,4431251.1748,3.25396633148193,-0.864428102970123,0.844997644424438,-0.426551640033722,1.15151631832123,-0.960899233818054,-0.720771551132202,-0.394118875265121,-0.300464987754822,0.575070858001709,0.143727108836174,-1.15705704689026,0.397040545940399,0.514169335365295
predict,481859.9838,4431251.1748,-0.444041758775711,0.333978325128555,1.54718565940857,-0.361430823802948,-0.477401465177536,0.028560433536768,-0.232677653431892,0.420165508985519,-0.174323737621307,0.378477215766907,-0.235002249479294,0.747058749198914,0.862721681594849,1.20257103443146
predict,482259.9838,4431251.1748,0.826572239398956,-0.565464675426483,-0.14458554983139,-0.570936739444733,-0.661400079727173,0.523644268512726,-0.156968683004379,0.450192987918854,-0.127701595425606,0.36318701505661,-0.231695994734764,1.00445437431335,0.826117157936096,-0.151917204260826
predict,482359.9838,4431251.1748,1.56473827362061,-0.880885004997253,-0.411761909723282,-0.261782795190811,-0.443620294332504,0.203874751925468,0.425638943910599,0.489060789346695,-0.105594389140606,0.375434130430222,-0.27337047457695,1.00994515419006,0.849132835865021,-0.295405805110931
predict,475359.9838,4431151.1748,0.298507869243622,-0.567802250385284,-1.88430714607239,-0.452531158924103,-0.514477074146271,0.773746490478516,-0.256683796644211,-0.806470572948456,-0.743257701396942,0.441245675086975,0.590219259262085,-0.966685473918915,-0.524215996265411,2.52470707893372
predict,475859.9838,4431151.1748,2.67612504959106,-0.728461861610413,1.27342855930328,-0.396970123052597,0.933799624443054,-1.00503361225128,-1.04076361656189,-0.508866846561432,-0.33742156624794,0.452520847320557,0.36344239115715,-1.14638900756836,0.283875346183777,1.43951106071472
predict,476959.9838,4431151.1748,-0.446503609418869,-0.969474256038666,-0.677227556705475,-0.444758534431458,-0.828585028648376,-0.220450609922409,3.10188508033752,-0.472183257341385,-0.836510121822357,0.590817868709564,0.182185649871826,-1.034055352211,1.42322325706482,2.28067302703857
predict,477859.9838,4431151.1748,3.44850778579712,-0.356077164411545,-0.285318702459335,-0.611902236938477,1.80318057537079,1.86644685268402,-1.88406693935394,-0.555656373500824,-1.02170312404633,0.804918110370636,-0.00770069053396583,-0.599171996116638,0.850885033607483,1.45103478431702
predict,478659.9838,4431151.1748,-0.84589558839798,-0.910739421844482,1.23297560214996,0.707874476909637,0.120900727808475,-0.191175147891045,-0.0718428045511246,-0.51431268453598,-0.799645841121674,0.461902678012848,0.354114204645157,-0.627501308917999,1.54910337924957,1.45371270179749
predict,478759.9838,4431151.1748,-0.0874675065279007,-0.899252951145172,1.23510026931763,0.618360340595245,0.626161098480225,-0.370612353086472,-0.886565566062927,-0.527890384197235,-0.417567938566208,0.501092731952667,0.31475818157196,-0.556337594985962,1.40311372280121,0.441348493099213
predict,479759.9838,4431151.1748,-0.651755630970001,0.233822658658028,-0.703379571437836,-0.0590860769152641,-0.838797211647034,0.166279688477516,0.78411877155304,-0.382029563188553,-0.657693803310394,0.331294476985931,0.40617972612381,-0.0284787528216839,0.578179538249969,-0.1690554022789
predict,480959.9838,4431151.1748,-0.996088087558746,0.434450030326843,0.534903585910797,-0.602974116802216,-0.435647487640381,0.408582657575607,-0.772870481014252,0.00769437430426478,-0.586637437343597,0.301687717437744,0.151494592428207,0.442526906728745,0.570916354656219,-0.0998349040746689
predict,481259.9838,4431151.1748,-0.306233465671539,-0.614651203155518,-1.33648371696472,-0.419561982154846,4.25174331665039,3.41825866699219,-1.74897110462189,0.00106357096228749,-0.0521169081330299,0.394608378410339,0.0515618361532688,0.450201004743576,1.18195915222168,-1.19861400127411
predict,476859.9838,4431051.1748,-0.0674483627080917,-0.794478237628937,-0.458498418331146,-0.492784142494202,-0.621298372745514,0.0830394923686981,-0.34991118311882,-0.46579721570015,-0.845556557178497,0.592216968536377,0.176871463656425,-1.05533742904663,1.40507805347443,2.73290824890137
predict,479259.9838,4431051.1748,0.589240789413452,0.108813874423504,0.92795205116272,-0.615725159645081,-0.210641875863075,0.828912794589996,-1.0478435754776,-0.146314293146133,-0.251852989196777,0.383154362440109,0.178659737110138,-0.103890240192413,0.452566772699356,-0.611039698123932
predict,480159.9838,4431051.1748,-0.595355093479156,-0.204173147678375,0.620449244976044,0.41372075676918,-0.307394564151764,-0.180681765079498,0.27762907743454,-0.347510397434235,-0.849114120006561,0.386740654706955,0.320434153079987,-0.00214904127642512,0.683916091918945,-0.0675086453557014
predict,480259.9838,4431051.1748,0.0635563209652901,0.0725521519780159,0.654049396514893,0.22516180574894,-0.400170862674713,0.0420772023499012,0.280835598707199,-0.320367276668549,-0.89818799495697,0.357225805521011,0.338038682937622,0.0438522920012474,0.650128602981567,-0.0994664654135704
predict,481259.9838,4431051.1748,-0.259715110063553,-0.691041767597198,-1.13043749332428,-0.168268695473671,4.93335962295532,-0.920913219451904,-1.47738742828369,0.164428278803825,-0.0672542676329613,0.351353764533997,-0.0146329151466489,0.223188310861588,1.43646848201752,-1.71745073795319
predict,481559.9838,4431051.1748,0.602752268314362,-0.520518779754639,1.39299404621124,0.24764883518219,3.98472905158997,-1.87469029426575,-1.13738918304443,0.364835262298584,-0.166774079203606,0.431119173765182,-0.252407848834991,0.371795535087585,1.21955645084381,-2.00026845932007
predict,482159.9838,4431051.1748,1.08585298061371,-0.750783264636993,-0.385286331176758,-0.358445227146149,-0.340398907661438,0.0444962158799171,-0.170895263552666,0.217600032687187,-0.194444075226784,0.459751784801483,-0.174662247300148,0.889894187450409,0.906928837299347,-0.639432728290558
predict,482959.9838,4431051.1748,1.25142681598663,0.658216297626495,-1.46666359901428,-0.576823711395264,-0.915094494819641,0.153840750455856,0.0778498128056526,0.427090018987656,-0.0484516732394695,0.360863834619522,-0.212419748306274,1.17291700839996,0.860490083694458,-0.112522751092911
predict,476959.9838,4430951.1748,0.238496154546738,-0.695734798908234,-0.209411561489105,-0.276503473520279,-0.719031751155853,0.136044785380363,0.863665759563446,-0.420223891735077,-0.960700392723083,0.606845021247864,0.127426445484161,-1.03179633617401,1.49114191532135,1.93967628479004
predict,477359.9838,4430951.1748,0.969055712223053,-0.998835206031799,-0.823567569255829,0.61303585767746,-0.870573222637177,-0.0814335197210312,1.46139872074127,-0.437328189611435,-1.02738857269287,0.583382189273834,0.165800780057907,-0.952277600765228,1.64553606510162,2.71469449996948
predict,479359.9838,4430951.1748,1.5029399394989,0.620569586753845,-0.754642486572266,-0.549315214157104,-0.585842370986938,0.140839010477066,-0.568968653678894,-0.091115266084671,-0.441096693277359,0.345465213060379,0.175643295049667,-0.113272093236446,0.51601380109787,-0.336542248725891
predict,479659.9838,4430951.1748,0.64829957485199,0.134031757712364,0.352382868528366,0.672041833400726,-0.821852445602417,0.157374486327171,0.798403382301331,-0.244371935725212,-0.745815396308899,0.272488236427307,0.370951175689697,-0.102863423526287,0.594856917858124,-0.191316828131676
predict,479759.9838,4430951.1748,-0.0906789004802704,-0.217808902263641,-0.418483465909958,-0.587423861026764,-0.856645941734314,0.432889580726624,0.408727735280991,-0.205515503883362,-0.78557962179184,0.284797549247742,0.32921627163887,-0.115260869264603,0.604330480098724,-0.156306132674217
predict,479859.9838,4430951.1748,-0.63032329082489,-0.547574758529663,-1.29168426990509,-0.45824870467186,-0.306337863206863,0.131359845399857,-0.490267246961594,-0.166659504175186,-0.825343906879425,0.297106862068176,0.287481397390366,-0.116611942648888,0.657731175422668,-0.058974452316761
predict,480259.9838,4430951.1748,0.53899359703064,-0.0966794192790985,0.736553847789764,-0.275608241558075,-0.413219511508942,0.225014671683311,-0.0690656453371048,-0.242669194936752,-0.895496964454651,0.326175928115845,0.312836915254593,-0.0946921408176422,0.698446750640869,-0.145523175597191
predict,480559.9838,4430951.1748,1.32755827903748,0.984095692634583,0.640510022640228,0.489519089460373,-0.431917935609818,0.00828361790627241,0.397769600152969,0.120295651257038,-0.986925303936005,0.309953927993774,0.0752950385212898,0.0187223348766565,0.6634162068367,-0.00857274979352951
predict,482659.9838,4430951.1748,1.82410323619843,0.123064301908016,0.801054120063782,-0.218102902173996,-0.497211098670959,0.113931231200695,-0.0698008611798286,0.539448261260986,0.024378314614296,0.343109577894211,-0.273962289094925,1.12000894546509,0.883980989456177,-0.805227994918823
predict,476459.9838,4430851.1748,-1.01941752433777,-0.835873007774353,-0.700251579284668,-0.127618238329887,0.168409675359726,-0.520724296569824,-0.250072240829468,-0.576359808444977,-0.706328451633453,0.641567647457123,0.205718725919724,-1.125204205513,1.25765442848206,3.09503531455994
predict,476759.9838,4430851.1748,-0.680319309234619,-0.778739094734192,-0.99916011095047,0.201494693756104,-0.818399429321289,-0.142381548881531,1.73607075214386,-0.302066206932068,-0.960760176181793,0.634554088115692,0.0187731832265854,-1.08543932437897,1.49095523357391,1.30463743209839
predict,477459.9838,4430851.1748,1.04834818840027,-1.10215258598328,-0.368651509284973,3.18863821029663,-0.539835214614868,-0.501687288284302,1.12827444076538,-0.414381802082062,-0.99853503704071,0.699545562267303,0.0214467458426952,-0.924910306930542,1.70440530776978,2.00120282173157
predict,478659.9838,4430851.1748,-0.99317067861557,-0.826675653457642,1.33161151409149,0.186556622385979,0.924686074256897,-0.59244441986084,-0.238986372947693,-0.351407527923584,-0.862546145915985,0.623080790042877,0.0617057532072067,-0.626042127609253,1.60200345516205,1.21266615390778
predict,480259.9838,4430851.1748,1.16777956485748,-0.149959057569504,0.671896159648895,4.39254570007324,-0.392109870910645,0.202587932348251,0.87890625,-0.174415767192841,-0.9004927277565,0.297656148672104,0.292480140924454,-0.110451050102711,0.726248025894165,0.0584830082952976
predict,480659.9838,4430851.1748,0.40957123041153,0.941489577293396,0.344245254993439,-0.26176729798317,-0.457768827676773,0.0833966284990311,-0.0843817070126534,0.274762183427811,-0.954068064689636,0.290339916944504,-0.0116774765774608,0.0331085585057735,0.699702501296997,-0.427194207906723
predict,475859.9838,4430751.1748,2.29152297973633,-0.465256482362747,-0.357787787914276,-0.319659620523453,2.01521944999695,0.706948757171631,-1.06044507026672,-0.72561514377594,-0.674353122711182,0.54349809885025,0.410971641540527,-1.08641219139099,0.178830355405807,0.496326595544815
predict,475959.9838,4430751.1748,1.52015030384064,-0.478164225816727,-0.368314385414124,-0.479220032691956,2.12800693511963,2.2576060295105,-1.43279635906219,-0.687040627002716,-0.66489440202713,0.532276332378387,0.395049840211868,-1.04448568820953,0.282339543104172,0.651872158050537
predict,476059.9838,4430751.1748,0.72434538602829,-0.595695197582245,-0.887896180152893,-0.533649504184723,3.64221572875977,1.61489069461823,-1.98361837863922,-0.64717435836792,-0.656101763248444,0.520625829696655,0.379145741462708,-1.05695879459381,0.566398024559021,1.12926530838013
predict,479259.9838,4430751.1748,-0.17460498213768,0.337508887052536,-0.00381042528897524,-0.637354731559753,-0.592233240604401,0.56114274263382,-0.764824151992798,-0.0400425121188164,-0.287148714065552,0.260085344314575,0.240703210234642,-0.288673788309097,0.526968002319336,-0.225976511836052
predict,482459.9838,4430751.1748,-0.342000007629395,0.0368734635412693,1.25270307064056,-0.515853583812714,-0.297023504972458,0.320184230804443,-0.685159623622894,0.308667331933975,-0.344874680042267,0.51428210735321,-0.296882212162018,1.1003589630127,0.940610229969025,-0.593961000442505
predict,482959.9838,4430751.1748,3.39780950546265,1.45530581474304,0.735372483730316,-0.613312840461731,-0.869016528129578,0.177102476358414,-0.272255331277847,0.358596920967102,-0.0322657600045204,0.441102594137192,-0.251853853464127,1.1902322769165,0.890425384044647,-0.506027042865753
predict,475259.9838,4430651.1748,1.38458073139191,0.0789703205227852,-2.20988607406616,-0.628334045410156,-0.247866377234459,0.995373368263245,-1.24366760253906,-0.790354609489441,-0.214346930384636,0.612180471420288,0.389081001281738,-0.981493234634399,-0.536629617214203,0.0170854181051254
predict,477759.9838,4430651.1748,0.953937172889709,-0.383919030427933,-0.666551351547241,-0.49821737408638,-0.188674971461296,0.250960201025009,-0.858402371406555,-0.433770328760147,-0.959651410579681,0.823920130729675,-0.103417493402958,-1.0158429145813,1.7112443447113,1.74087083339691
predict,479459.9838,4430651.1748,-0.435730934143066,0.755559384822845,-0.59274160861969,0.620660662651062,-0.65677535533905,-0.038489107042551,0.545705139636993,-0.0757698491215706,-0.451253652572632,0.242941439151764,0.281821876764297,-0.271823197603226,0.674209177494049,-0.152178332209587
predict,480159.9838,4430651.1748,1.76932096481323,-0.507537186145782,0.47086226940155,1.13141715526581,-0.31125870347023,0.256243497133255,0.532076597213745,-0.129483878612518,-0.919106066226959,0.279277741909027,0.280372232198715,-0.146973252296448,0.855136036872864,0.153668060898781
predict,475459.9838,4430551.1748,0.146792203187943,-0.651269495487213,-1.85057854652405,-0.315333276987076,1.59859240055084,0.329838156700134,-1.1095495223999,-0.696579396724701,-0.332724004983902,0.565622448921204,0.371389865875244,-1.0460205078125,-0.234807685017586,-0.169115513563156
predict,477459.9838,4430551.1748,-0.887460768222809,-0.75287127494812,-0.380101501941681,-0.60289865732193,-0.828545749187469,0.199444338679314,0.36402028799057,-0.493029803037643,-0.944989144802094,0.634501278400421,0.156839281320572,-1.13013291358948,1.80651032924652,1.34765481948853
predict,477559.9838,4430551.1748,-0.709894835948944,-1.06856489181519,0.16368967294693,-0.613696992397308,-0.882184028625488,-0.0516890957951546,1.77045810222626,-0.478537231683731,-0.940719306468964,0.709023714065552,0.0592432953417301,-1.10261416435242,1.82903385162354,1.93675589561462
predict,477759.9838,4430551.1748,0.615407049655914,-0.475089907646179,-0.768772661685944,-0.516308486461639,-0.414168924093246,0.147992670536041,-0.78435093164444,-0.432475239038467,-0.829325735569,0.780636310577393,-0.0563714727759361,-1.05168414115906,1.80780851840973,1.98883759975433
predict,478159.9838,4430551.1748,0.605303645133972,-1.05907440185547,0.789148211479187,-0.188875183463097,-0.743189990520477,-0.179795101284981,0.769431173801422,-0.385786175727844,-0.841234147548676,0.876392543315887,-0.197850599884987,-0.970241487026215,1.91681182384491,4.628737449646
predict,480059.9838,4430551.1748,1.96970856189728,-0.912861406803131,0.119008399546146,1.77349555492401,-0.41763961315155,-0.129623636603355,1.2159184217453,-0.185211226344109,-0.983413875102997,0.272033601999283,0.328687310218811,-0.188489034771919,0.929961502552032,0.246102750301361
predict,480559.9838,4430551.1748,-0.637795388698578,0.53975236415863,0.0409837029874325,-0.129051938652992,-0.535277724266052,0.229993134737015,-0.0978411287069321,0.241019055247307,-0.819157242774963,0.252897888422012,0.0382818877696991,-0.026846656575799,0.861754357814789,-0.28364098072052
